1646835546.645900,46.062043,11.151103,0
1646835546.738611,0.000000,0.000000,1372
1646835546.738972,46.062042,11.151098,0
1646835546.744820,46.062042,11.151098,0
1646835546.838476,0.000000,0.000000,1396
1646835546.838838,46.062041,11.151094,0
1646835546.845324,46.062041,11.151094,0
1646835546.936244,0.000000,0.000000,1323
1646835546.936601,46.062041,11.151089,0
1646835546.944631,46.062041,11.151089,0
1646835547.042857,0.000000,0.000000,1351
1646835547.043229,46.062040,11.151084,0
1646835547.050160,46.062040,11.151084,0
1646835547.138356,0.000000,0.000000,1316
1646835547.138717,46.062039,11.151079,0
1646835547.145752,46.062039,11.151079,0
1646835547.238815,0.000000,0.000000,1300
1646835547.239172,46.062038,11.151075,0
1646835547.247216,46.062038,11.151075,0
1646835547.338704,0.000000,0.000000,1320
1646835547.339603,46.062037,11.151070,0
1646835547.346017,46.062037,11.151070,0
1646835547.438368,0.000000,0.000000,1361
1646835547.438727,46.062037,11.151065,0
1646835547.444835,46.062037,11.151065,0
1646835547.547627,0.000000,0.000000,1353
1646835547.547852,46.062036,11.151061,0
1646835547.550760,46.062036,11.151061,0
1646835547.638263,0.000000,0.000000,1335
1646835547.638680,46.062035,11.151056,0
1646835547.645158,46.062035,11.151056,0
1646835547.738217,46.062034,11.151052,1318
1646835547.738691,0.000000,0.000000,1318
1646835547.739480,46.062034,11.151052,0
1646835547.746324,46.062034,11.151052,0
1646835547.836420,0.000000,0.000000,1391
1646835547.836783,46.062034,11.151046,0
1646835547.844105,46.062034,11.151046,0
1646835547.938384,0.000000,0.000000,1390
1646835547.938739,46.062033,11.151041,0
1646835547.946546,46.062033,11.151041,0
1646835548.043730,0.000000,0.000000,1358
1646835548.044102,46.062032,11.151037,0
1646835548.051359,46.062032,11.151037,0
1646835548.137336,0.000000,0.000000,1368
1646835548.138217,46.062031,11.151032,0
1646835548.145155,46.062031,11.151032,0
1646835548.238412,0.000000,0.000000,1348
1646835548.239524,46.062030,11.151027,0
1646835548.245224,46.062030,11.151027,0
1646835548.339121,0.000000,0.000000,1328
1646835548.339930,46.062029,11.151022,0
1646835548.347167,46.062029,11.151022,0
1646835548.438268,0.000000,0.000000,1312
1646835548.438628,46.062028,11.151018,0
1646835548.445755,46.062028,11.151018,0
1646835548.538726,0.000000,0.000000,1349
1646835548.539941,46.062027,11.151013,0
1646835548.545911,46.062027,11.151013,0
1646835548.639446,0.000000,0.000000,1288
1646835548.640227,46.062026,11.151009,0
1646835548.647468,46.062026,11.151009,0
1646835548.736449,0.000000,0.000000,1288
1646835548.737445,46.062025,11.151004,0
1646835548.744174,46.062025,11.151004,0
1646835548.837873,0.000000,0.000000,1258
1646835548.838732,46.062024,11.151000,0
1646835548.845778,46.062024,11.151000,0
1646835548.939328,0.000000,0.000000,1198
1646835548.939687,46.062023,11.150996,0
1646835548.947800,46.062023,11.150996,0
1646835549.042697,0.000000,0.000000,1273
1646835549.043067,46.062022,11.150991,0
1646835549.048563,46.062022,11.150991,0
1646835549.138069,0.000000,0.000000,1295
1646835549.138487,46.062021,11.150986,0
1646835549.145586,46.062021,11.150986,0
1646835549.238972,0.000000,0.000000,1314
1646835549.239458,46.062020,11.150982,0
1646835549.246236,46.062020,11.150982,0
1646835549.338283,0.000000,0.000000,1354
1646835549.338707,46.062019,11.150977,0
1646835549.345847,46.062019,11.150977,0
1646835549.438948,46.062018,11.150973,1321
1646835549.439417,0.000000,0.000000,1321
1646835549.439764,46.062018,11.150973,0
1646835549.446773,46.062018,11.150973,0
1646835549.539322,0.000000,0.000000,1355
1646835549.539684,46.062017,11.150968,0
1646835549.546523,46.062017,11.150968,0
1646835549.636750,0.000000,0.000000,1379
1646835549.637450,46.062016,11.150963,0
1646835549.644696,46.062016,11.150963,0
1646835549.738825,0.000000,0.000000,1399
1646835549.739590,46.062014,11.150958,0
1646835549.746119,46.062014,11.150958,0
1646835549.839107,0.000000,0.000000,1381
1646835549.839460,46.062013,11.150953,0
1646835549.846545,46.062013,11.150953,0
1646835549.937468,0.000000,0.000000,1404
1646835549.938337,46.062012,11.150948,0
1646835549.945584,46.062012,11.150948,0
1646835550.042372,46.062011,11.150944,1389
1646835550.042889,0.000000,0.000000,1389
1646835550.043237,46.062011,11.150944,0
1646835550.049986,46.062011,11.150944,0
1646835550.139406,0.000000,0.000000,1398
1646835550.139763,46.062010,11.150939,0
1646835550.146245,46.062010,11.150939,0
1646835550.239365,0.000000,0.000000,1439
1646835550.239720,46.062009,11.150934,0
1646835550.246610,46.062009,11.150934,0
1646835550.339480,0.000000,0.000000,1418
1646835550.339842,46.062007,11.150929,0
1646835550.345929,46.062007,11.150929,0
1646835550.439440,0.000000,0.000000,1391
1646835550.439796,46.062006,11.150925,0
1646835550.445874,46.062006,11.150925,0
1646835550.537370,0.000000,0.000000,1458
1646835550.537731,46.062005,11.150919,0
1646835550.544396,46.062005,11.150919,0
1646835550.638056,46.062004,11.150914,1455
1646835550.638703,0.000000,0.000000,1455
1646835550.639304,46.062004,11.150914,0
1646835550.646530,46.062004,11.150914,0
1646835550.739406,0.000000,0.000000,1433
1646835550.739765,46.062002,11.150910,0
1646835550.746586,46.062002,11.150910,0
1646835550.838309,0.000000,0.000000,1460
1646835550.838668,46.062001,11.150905,0
1646835550.845750,46.062001,11.150905,0
1646835550.938753,0.000000,0.000000,1480
1646835550.939109,46.061999,11.150900,0
1646835550.947598,46.061999,11.150900,0
1646835551.043473,0.000000,0.000000,1475
1646835551.043840,46.061998,11.150895,0
1646835551.050412,46.061998,11.150895,0
1646835551.138387,0.000000,0.000000,1564
1646835551.138747,46.061998,11.150889,0
1646835551.147332,46.061998,11.150889,0
1646835551.239495,0.000000,0.000000,1593
1646835551.239852,46.061997,11.150883,0
1646835551.246817,46.061997,11.150883,0
1646835551.340597,0.000000,0.000000,1565
1646835551.340959,46.061995,11.150878,0
1646835551.348892,46.061995,11.150878,0
1646835551.436864,0.000000,0.000000,1551
1646835551.437218,46.061994,11.150873,0
1646835551.444478,46.061994,11.150873,0
1646835551.538737,0.000000,0.000000,1526
1646835551.539330,46.061992,11.150868,0
1646835551.546634,46.061992,11.150868,0
1646835551.639172,0.000000,0.000000,1552
1646835551.639529,46.061991,11.150863,0
1646835551.646695,46.061991,11.150863,0
1646835551.738333,0.000000,0.000000,1543
1646835551.738693,46.061989,11.150858,0
1646835551.745719,46.061989,11.150858,0
1646835551.838512,0.000000,0.000000,1539
1646835551.838868,46.061988,11.150852,0
1646835551.845711,46.061988,11.150852,0
1646835551.939250,0.000000,0.000000,1568
1646835551.939815,46.061987,11.150847,0
1646835551.947516,46.061987,11.150847,0
1646835552.043178,0.000000,0.000000,1583
1646835552.043544,46.061985,11.150842,0
1646835552.050880,46.061985,11.150842,0
1646835552.138455,0.000000,0.000000,1541
1646835552.139632,46.061984,11.150836,0
1646835552.147747,46.061984,11.150836,0
1646835552.239097,0.000000,0.000000,1543
1646835552.239452,46.061982,11.150832,0
1646835552.246889,46.061982,11.150832,0
1646835552.337100,0.000000,0.000000,1592
1646835552.338018,46.061981,11.150826,0
1646835552.345550,46.061981,11.150826,0
1646835552.438250,0.000000,0.000000,1527
1646835552.438611,46.061980,11.150821,0
1646835552.444986,46.061980,11.150821,0
1646835552.564181,0.000000,0.000000,1551
1646835552.564543,46.061978,11.150815,0
1646835552.569441,46.061978,11.150815,0
1646835552.638038,0.000000,0.000000,1588
1646835552.638461,46.061977,11.150810,0
1646835552.646773,46.061977,11.150810,0
1646835552.739000,0.000000,0.000000,1557
1646835552.739537,46.061975,11.150805,0
1646835552.746618,46.061975,11.150805,0
1646835552.839350,0.000000,0.000000,1585
1646835552.839706,46.061974,11.150800,0
1646835552.847642,46.061974,11.150800,0
1646835552.938333,0.000000,0.000000,1573
1646835552.938688,46.061972,11.150794,0
1646835552.947407,46.061972,11.150794,0
1646835553.042750,0.000000,0.000000,1599
1646835553.043118,46.061971,11.150789,0
1646835553.051544,46.061971,11.150789,0
1646835553.139354,0.000000,0.000000,1688
1646835553.139716,46.061969,11.150783,0
1646835553.147545,46.061969,11.150783,0
1646835553.237839,0.000000,0.000000,1641
1646835553.238250,46.061968,11.150778,0
1646835553.244949,46.061968,11.150778,0
1646835553.338761,0.000000,0.000000,1780
1646835553.339412,46.061966,11.150772,0
1646835553.347423,46.061966,11.150772,0
1646835553.439376,0.000000,0.000000,1827
1646835553.439734,46.061964,11.150765,0
1646835553.445799,46.061964,11.150765,0
1646835553.538421,0.000000,0.000000,1911
1646835553.538783,46.061962,11.150759,0
1646835553.545696,46.061962,11.150759,0
1646835553.638822,0.000000,0.000000,1984
1646835553.639177,46.061961,11.150752,0
1646835553.645728,46.061961,11.150752,0
1646835553.738967,0.000000,0.000000,2012
1646835553.739969,46.061959,11.150745,0
1646835553.747809,46.061959,11.150745,0
1646835553.837805,0.000000,0.000000,2044
1646835553.838293,46.061957,11.150738,0
1646835553.845523,46.061957,11.150738,0
1646835553.938703,0.000000,0.000000,2089
1646835553.939059,46.061955,11.150731,0
1646835553.946320,46.061955,11.150731,0
1646835554.043113,0.000000,0.000000,2052
1646835554.043483,46.061953,11.150724,0
1646835554.049821,46.061953,11.150724,0
1646835554.137238,0.000000,0.000000,2055
1646835554.137593,46.061951,11.150717,0
1646835554.143960,46.061951,11.150717,0
1646835554.239257,0.000000,0.000000,2087
1646835554.240049,46.061950,11.150710,0
1646835554.247291,46.061950,11.150710,0
1646835554.339186,0.000000,0.000000,2079
1646835554.339867,46.061948,11.150703,0
1646835554.347976,46.061948,11.150703,0
1646835554.438713,0.000000,0.000000,2102
1646835554.439072,46.061946,11.150696,0
1646835554.445389,46.061946,11.150696,0
1646835554.538867,0.000000,0.000000,2059
1646835554.539228,46.061945,11.150689,0
1646835554.546553,46.061945,11.150689,0
1646835554.639413,0.000000,0.000000,2050
1646835554.639771,46.061943,11.150682,0
1646835554.649783,46.061943,11.150682,0
1646835554.738398,0.000000,0.000000,2073
1646835554.738754,46.061942,11.150675,0
1646835554.745067,46.061942,11.150675,0
1646835554.838855,0.000000,0.000000,2009
1646835554.839210,46.061940,11.150668,0
1646835554.845201,46.061940,11.150668,0
1646835554.938929,0.000000,0.000000,1988
1646835554.939282,46.061939,11.150661,0
1646835554.946597,46.061939,11.150661,0
1646835555.040922,0.000000,0.000000,1924
1646835555.041293,46.061938,11.150654,0
1646835555.046477,46.061938,11.150654,0
1646835555.138868,0.000000,0.000000,1934
1646835555.139230,46.061938,11.150647,0
1646835555.144921,46.061938,11.150647,0
1646835555.238583,46.061937,11.150641,1888
1646835555.239034,0.000000,0.000000,1888
1646835555.239377,46.061937,11.150641,0
1646835555.245764,46.061937,11.150641,0
1646835555.339744,0.000000,0.000000,1904
1646835555.340104,46.061936,11.150634,0
1646835555.346319,46.061936,11.150634,0
1646835555.438347,0.000000,0.000000,1829
1646835555.438704,46.061935,11.150628,0
1646835555.445385,46.061935,11.150628,0
1646835555.539673,0.000000,0.000000,1816
1646835555.540033,46.061935,11.150621,0
1646835555.548366,46.061935,11.150621,0
1646835555.638551,0.000000,0.000000,1766
1646835555.638908,46.061935,11.150615,0
1646835555.645132,46.061935,11.150615,0
1646835555.739289,0.000000,0.000000,1732
1646835555.739647,46.061935,11.150609,0
1646835555.746171,46.061935,11.150609,0
1646835555.838870,0.000000,0.000000,1726
1646835555.839828,46.061935,11.150603,0
1646835555.846911,46.061935,11.150603,0
1646835555.936363,0.000000,0.000000,1722
1646835555.936723,46.061936,11.150596,0
1646835555.943586,46.061936,11.150596,0
1646835556.042875,0.000000,0.000000,1727
1646835556.043248,46.061937,11.150590,0
1646835556.050492,46.061937,11.150590,0
1646835556.138668,0.000000,0.000000,1691
1646835556.139025,46.061938,11.150585,0
1646835556.145893,46.061938,11.150585,0
1646835556.238747,0.000000,0.000000,1653
1646835556.239107,46.061939,11.150579,0
1646835556.245770,46.061939,11.150579,0
1646835556.338641,0.000000,0.000000,1717
1646835556.339046,46.061940,11.150573,0
1646835556.345694,46.061940,11.150573,0
1646835556.438714,0.000000,0.000000,1642
1646835556.439071,46.061941,11.150568,0
1646835556.446899,46.061941,11.150568,0
1646835556.538027,0.000000,0.000000,1689
1646835556.538450,46.061943,11.150562,0
1646835556.545448,46.061943,11.150562,0
1646835556.639011,0.000000,0.000000,1601
1646835556.639366,46.061945,11.150558,0
1646835556.645812,46.061945,11.150558,0
1646835556.738326,0.000000,0.000000,1753
1646835556.738686,46.061947,11.150552,0
1646835556.746514,46.061947,11.150552,0
1646835556.836161,0.000000,0.000000,1769
1646835556.836520,46.061949,11.150546,0
1646835556.842831,46.061949,11.150546,0
1646835556.937709,0.000000,0.000000,1761
1646835556.938066,46.061951,11.150541,0
1646835556.945005,46.061951,11.150541,0
1646835557.042086,0.000000,0.000000,1843
1646835557.042447,46.061954,11.150535,0
1646835557.048336,46.061954,11.150535,0
1646835557.137356,0.000000,0.000000,1969
1646835557.137717,46.061957,11.150529,0
1646835557.144675,46.061957,11.150529,0
1646835557.238382,0.000000,0.000000,1964
1646835557.238739,46.061961,11.150525,0
1646835557.245802,46.061961,11.150525,0
1646835557.339264,0.000000,0.000000,1984
1646835557.339681,46.061965,11.150520,0
1646835557.345709,46.061965,11.150520,0
1646835557.437811,0.000000,0.000000,2043
1646835557.438343,46.061969,11.150515,0
1646835557.446646,46.061969,11.150515,0
1646835557.569353,0.000000,0.000000,2028
1646835557.569768,46.061973,11.150511,0
1646835557.574424,46.061973,11.150511,0
1646835557.638259,0.000000,0.000000,2093
1646835557.638621,46.061978,11.150507,0
1646835557.645607,46.061978,11.150507,0
1646835557.737135,0.000000,0.000000,2046
1646835557.737495,46.061982,11.150504,0
1646835557.742806,46.061982,11.150504,0
1646835557.837685,0.000000,0.000000,2234
1646835557.838333,46.061988,11.150500,0
1646835557.845744,46.061988,11.150500,0
1646835557.937974,0.000000,0.000000,2309
1646835557.938602,46.061993,11.150497,0
1646835557.945800,46.061993,11.150497,0
1646835558.042310,0.000000,0.000000,2295
1646835558.042683,46.061998,11.150493,0
1646835558.048892,46.061998,11.150493,0
1646835558.137819,0.000000,0.000000,2337
1646835558.138246,46.062004,11.150491,0
1646835558.145829,46.062004,11.150491,0
1646835558.238125,0.000000,0.000000,2376
1646835558.238546,46.062010,11.150488,0
1646835558.245851,46.062010,11.150488,0
1646835558.337273,0.000000,0.000000,2408
1646835558.338087,46.062016,11.150485,0
1646835558.345269,46.062016,11.150485,0
1646835558.436910,0.000000,0.000000,2519
1646835558.437274,46.062022,11.150482,0
1646835558.445644,46.062022,11.150482,0
1646835558.538272,0.000000,0.000000,2594
1646835558.538636,46.062028,11.150479,0
1646835558.545345,46.062028,11.150479,0
1646835558.636585,0.000000,0.000000,2667
1646835558.636948,46.062034,11.150476,0
1646835558.643472,46.062034,11.150476,0
1646835558.737465,0.000000,0.000000,2705
1646835558.737828,46.062041,11.150473,0
1646835558.743902,46.062041,11.150473,0
1646835558.838095,0.000000,0.000000,2735
1646835558.838516,46.062047,11.150470,0
1646835558.845436,46.062047,11.150470,0
1646835558.937323,0.000000,0.000000,2852
1646835558.937681,46.062055,11.150467,0
1646835558.945530,46.062055,11.150467,0
1646835559.043038,0.000000,0.000000,2933
1646835559.043411,46.062062,11.150464,0
1646835559.049164,46.062062,11.150464,0
1646835559.138854,0.000000,0.000000,2998
1646835559.139585,46.062069,11.150460,0
1646835559.147705,46.062069,11.150460,0
1646835559.346423,46.062084,11.150454,0
1646835559.445089,46.062091,11.150451,0
1646835559.838881,0.000000,0.000000,3300
1646835559.839247,46.062122,11.150435,0
1646835559.845895,46.062122,11.150435,0
1646835559.939437,0.000000,0.000000,3206
1646835559.939794,46.062130,11.150431,0
1646835559.946759,46.062130,11.150431,0
1646835560.043604,0.000000,0.000000,3170
1646835560.044033,46.062137,11.150428,0
1646835560.049924,46.062137,11.150428,0
1646835560.139224,0.000000,0.000000,3163
1646835560.139581,46.062144,11.150424,0
1646835560.146701,46.062144,11.150424,0
1646835560.238876,0.000000,0.000000,3136
1646835560.239232,46.062152,11.150420,0
1646835560.246830,46.062152,11.150420,0
1646835560.436549,0.000000,0.000000,3230
1646835560.436916,46.062167,11.150413,0
1646835560.442789,46.062167,11.150413,0
1646835560.538710,0.000000,0.000000,3371
1646835560.539070,46.062175,11.150409,0
1646835560.546583,46.062175,11.150409,0
1646835560.638516,0.000000,0.000000,3367
1646835560.638875,46.062183,11.150405,0
1646835560.647663,46.062183,11.150405,0
1646835560.738366,0.000000,0.000000,3376
1646835560.738727,46.062191,11.150401,0
1646835560.744712,46.062191,11.150401,0
1646835560.838593,0.000000,0.000000,3284
1646835560.838947,46.062199,11.150398,0
1646835560.845852,46.062199,11.150398,0
1646835560.945862,46.062207,11.150395,0
1646835561.138473,0.000000,0.000000,3383
1646835561.138846,46.062223,11.150387,0
1646835561.145840,46.062223,11.150387,0
1646835561.238395,0.000000,0.000000,3372
1646835561.238753,46.062231,11.150384,0
1646835561.245454,46.062231,11.150384,0
1646835561.336371,0.000000,0.000000,3428
1646835561.336733,46.062239,11.150380,0
1646835561.343619,46.062239,11.150380,0
1646835561.437852,0.000000,0.000000,3446
1646835561.438276,46.062247,11.150377,0
1646835561.445611,46.062247,11.150377,0
1646835561.538936,0.000000,0.000000,3461
